"Name","Barcode","SKU","Replenishment","Lead time","Days of stock","Vendors","Adjusted sales velocity/day","Sells out in","Last received at","Sales","Stockouts","Cost price","Category","Stock"
"Sparrow Dynamics M-LOK Finger Stop - Black","=""850730008193""","=""6412""",0,5,12,"sparrow dynamics",0,0,,0,210,20.37,"Hand Stops",0
"Sparrow Dynamics M-LOK Finger Stop - OD Green","=""850730008223""","=""6414""",0,5,12,"sparrow dynamics",0,0,"01/21/2021",0,210,20.97,"Hand Stops",0
"Sparrow Dynamics M-LOK Finger Stop - Grey","=""850730008209""","=""6415""",0,5,12,"sparrow dynamics",0,0,,0,210,20.37,"Hand Stops",0
"Lantac A3 BMD Collar","=""784672911108""","=""6421""",0,5,12,"lantac usa",0,0,,0,210,33.05,"Muzzle Devices",0
"LANTAC E-CTG9? Upgrade for Glock 17/19 Gen 4 Trigger","=""711841568306""","=""6425""",0,5,12,"lantac usa",0,0,,0,210,115.66,"Triggers",0
"Lantac E-CT1 3.5LB Drop In Flat Trigger","=""712038709823""","=""6423""",0,5,12,"lantac usa",0,0,,0,210,135.58,"Triggers",0
"Lantac Enhanced .308 Bolt Carrier Group","=""784672665315""","=""6427""",0,5,12,"lantac usa",0,0,,0,210,228.18,"AR-10 / LR-308 Bolt Carrier Groups",0
"Lantac Enhanced .308 Bolt Carrier Group - Black Nitride","=""712038709175""","=""6429""",0,5,12,"lantac usa",0,0,,0,210,215.58,"AR-10 / LR-308 Bolt Carrier Groups",0
"Lantac Mil-Spec .308 Bolt Carrier Group - Black Nitride","=""711841794101""","=""6431""",0,5,12,"lantac usa",0,540,,0,126,141.8,"AR-10 / LR-308 Bolt Carrier Groups",1
"Lantac Extractor Kit 5.56 � Nickel Boron","=""712038710003""","=""6439""",0,5,12,"lantac usa",0,0,,0,210,17.35,"Small Parts & Components",0
"Lantac AR-10 .308 Firing Pin","=""712038709991""","=""6437""",0,5,12,"lantac usa",0,0,,0,210,13.99,"Firing Pins",0
"Lantac Extractor Kit .308 � Black Nitride","=""712038710034""","=""6440""",0,5,12,"lantac usa",0,0,,0,210,20.15,"Small Parts & Components",0
"Lantac Extractor Kit .308 � Nickel Boron","=""712038710027""","=""6441""",0,5,12,"lantac usa",0,0,,0,210,20.15,"Small Parts & Components",0
"Lantac Bolt Ejector Kit - .223 / 5.56","=""712038710065""","=""6442""",0,5,12,"lantac usa",0,0,,0,210,8.99,"Small Parts & Components",0
"Lantac Bolt Ejector Kit - .308 / 7.62","=""712038710072""","=""6443""",0,5,12,"lantac usa",0,0,,0,210,9.99,"Small Parts & Components",0
"Lantac SmoothCam Domed Cam Pin .308 - Copper","=""712038709694""","=""6445""",0,5,12,"lantac usa",0,0,,0,210,17.35,"Cam Pins",0
"Lantac Magpul PMAG M3 5.56 30RD - Multicam Alpine","=""711841568177""","=""6448""",0,5,12,"lantac usa",0,0,,0,210,30.99,"Magazines",0
"Lantac Magpul PMAG M3 5.56 30RD - Multicam","=""711841568153""","=""6446""",0,5,12,"lantac usa",0,0,,0,210,30.99,"Magazines",0
"Lantac Magpul PMAG M3 5.56 30RD - Multicam Black","=""711841568160""","=""6447""",0,5,12,"lantac usa",0,0,,0,210,30.99,"Magazines",0
"Lantac SmoothCam Domed Cam Pin 5.56 - Copper","=""784672665377""","=""6444""",0,5,12,"lantac usa",0,0,,0,210,17.35,"Cam Pins",0
"Lantac UFA-S Ultimate Forward Assist","=""711841794026""","=""6450""",0,5,12,"lantac usa",0,0,,0,210,24.07,"Forward Assist Kits",0
"Lantac 9INE Non-Threaded Fluted for Glock 17 Compatible Barrel - Black DLC","=""784672911238""","=""6470""",0,5,12,"lantac usa, bear creek arsenal",0,0,"10/11/2021",0,210,149.93,"AR-15 Barrels",0
"Lantac Ultimate Takedown Pin Set - Titanium","=""784672911153""","=""6454""",0,5,12,"lantac usa",0,0,,0,210,29.4,"Lower Parts",0
"Lantac 9INE Non-Threaded Fluted for Glock 17 Compatible Barrel - Stainless Steel","=""784672911252""","=""6472""",0,5,12,"lantac usa, bear creek arsenal",0,0,"09/28/2021",0,210,149.93,"AR-15 Barrels",0
"Lantac AR-15 Rear Takedown Pin Tool","=""712038709717""","=""6452""",0,5,12,"lantac usa",0,0,"03/09/2022",0,210,5.03,"Tools",0
"Lantac 9INE Non-Threaded Fluted for Glock 17 Compatible Barrel - Bronze","=""784672911276""","=""6474""",0,5,12,"lantac usa, bear creek arsenal",0,0,"10/04/2021",0,210,149.93,"AR-15 Barrels",0
"Lantac 9INE Non-Threaded Fluted for Glock 19 Compatible Barrel - Stainless Steel","=""784672911191""","=""6478""",0,5,12,"lantac usa, bear creek arsenal",0,0,,0,210,149.93,"AR-308 Barrels",0
"Lantac 9INE Non-Threaded Fluted for Glock 19 Compatible Barrel - Black DLC","=""784672911177""","=""6476""",0,5,12,"lantac usa, bear creek arsenal",0,540,"10/08/2023",0,0,149.93,"AR-308 Barrels",1
"Lantac 9INE Non-Threaded Fluted for Glock 19 Compatible Barrel - Bronze","=""784672911214""","=""6480""",0,5,12,"lantac usa, bear creek arsenal",0,0,"07/07/2021",0,210,149.93,"AR-308 Barrels",0
"Lantac Razorback Glock 17 Gen3 Compatible Stripped Slide - Black","=""711841793951""","=""6484""",0,5,12,"lantac usa",0,0,"11/19/2021",0,210,324.79,"Glock Slides",0
"Lantac Ultimate Spring Kit For Glock 17/19 Compatible - 4lb","=""712038709779""","=""6488""",0,5,12,"lantac usa",0,0,"01/14/2014",0,210,7.27,"Glock Springs",0
"Lantac Razorback Glock 17 Gen4 Compatible Stripped Slide - Black","=""711841793975""","=""6486""",0,5,12,"lantac usa",0,0,"10/28/2022",0,210,324.79,"Glock Slides",0
"Lantac TP-Pro Knurled Thread Protector 1/2-28 - Stainless Steel","=""712038709212""","=""6482""",0,5,12,"lantac usa",0,0,,0,210,17.35,"Muzzle Devices",0
"Lantac Glock Compatible Titanium Pin Set","=""712038709809""","=""6492""",0,5,12,"lantac usa",0,0,"01/14/2014",0,210,23.02,"Glock Parts",0
"Lantac Ultimate Spring Kit For Glock 17/19 Compatible - 6lb","=""712038709786""","=""6490""",0,5,12,"lantac usa",0,0,,0,210,7.27,"Glock Springs",0
"Lantac Glock 17 Compatible Guide Rod - Stainless Steel","=""712038709656""","=""6496""",0,5,12,"lantac usa",0,0,"01/04/2022",0,210,17.35,"Glock Parts",0
"Lantac Glock Gen4 Compatible Guide Rod Adapter Bushing - Black Nitride","=""712038709618""","=""6500""",0,5,12,"lantac usa",0,0,,0,210,9.51,"Glock Parts",0
"Lantac Glock 19 Compatible Guide Rod - Stainless Steel","=""712038709663""","=""6498""",0,5,12,"lantac usa",0,0,"01/04/2022",0,210,17.35,"Glock Parts",0
"Juggernaut Tactical .750 Low Profile Adjustable Gas Block - Nitride",,"=""6503""",0,5,12,"juggernaut tactical",0,0,,0,210,25.08,"Gas Blocks",0
"Juggernaut Tactical Flash Can 1/2x28","=""6505""","=""6505""",0,1,4,"juggernaut tactical, rsr group",0.02,55,"06/20/2024",3,0,17.5,"Muzzle Devices",1
"Lantac Firing Pin - Glock 17/19 Compatible","=""712038709687""","=""6494""",0,5,12,"lantac usa",0,0,"10/02/2021",0,210,48.71,"Glock Parts",0
"Juggernaut Tactical AR-15 Muzzle Brake 1/2x28 Machined Stainless","=""6509""","=""6509""",0,5,12,"juggernaut tactical",0,0,,0,210,38,"Muzzle Devices",0
"Juggernaut Tactical AR-15 Muzzle Brake 1/2x28 Black","=""6511""","=""6511""",0,5,12,"juggernaut tactical",0,0,,0,210,48,"Muzzle Devices",0
"MAG GLOCK OEM 17/34 9MM 33RD","=""764503170331""","=""6515""",0,5,12,"rsr group",0,0,,0,210,29.27,"Magazines",0
"Forward Controls Design VCH-SF-4 Charging Handle","=""686162348060""","=""6517""",0,5,12,"forward controls design",0,0,,0,210,41,"AR-15 Charging Handles",0
"Forward Controls Design for Glock 17/19 Compatible MOS Mounting Plate - RMR/SRO","=""686162347902""","=""6519""",0,5,12,"forward controls design",0,0,"10/02/2021",0,210,48,"Optics Mounts",0
"Geissele Automatics Super Duty MOD 1 AR-15 Complete Upper Receiver Carbine - DDC - 11.5","=""817953027370""","=""6531""",0,5,12,"geissele automatics",0,0,,0,210,945.93,"Complete Uppers",0
"VLTOR Low Profile Gas Block - .625 - Set Screw Style","GB-1S","=""5651""",0,5,12,"vltor weapons systems",0,0,,0,210,42.22,"Gas Blocks",0
"Trinity Force Alpha MK2 Stock - Black","=""812530026968""","=""6524""",0,5,12,"northtac, inc, presma inc.",0,0,"04/14/2022",0,210,14.75,"Carbine / Telescoping Stocks",0
"VLTOR Low Profile Stainless Steel Gas Block - .750 - Set Screw Style","=""5653""","=""5653""",0,5,12,"vltor weapons systems",0,0,,0,210,42.22,"Gas Blocks",0
"VLTOR Low Profile Stainless Steel Gas Block - .625 - Set Screw Style","GB-1SS","=""5655""",0,5,12,"vltor weapons systems",0,0,,0,210,42.22,"Gas Blocks",0
"Vltor Scout Mount - 1","SM-I","=""5657""",0,5,12,"vltor weapons systems",0,0,,0,210,35.07,"Flashlight Mounts",0
"Vltor Offset Scout Mount - Quick Release E Series","=""5659""","=""5659""",0,5,12,"vltor weapons systems",0,0,,0,210,55.22,"Flashlight Mounts",0
"VLTOR ModPod Bipod Legs w/ Direct Picatinny Rail Mounts","=""5667""","=""5667""",0,5,12,"vltor weapons systems",0,0,,0,210,135.82,"Bipods",0
"VLTOR Sling Attachment Sling Endplate HK Hook Style (Circular Loop)","SASE-2","=""5665""",0,5,12,"vltor weapons systems",0.03,42,,1,0,14.27,"Lower Parts",1
"VLTOR Carbine Spring and Buffer Kit","=""5661""","=""5661""",0,5,12,"vltor weapons systems",0,0,,0,210,21.42,"Buffer Kits",0
"VLTOR VRA-RA5 Complete AR-15 A5 Lower Receiver Assembly",,"=""5676""",0,5,12,"vltor weapons systems",0,0,,0,210,316.76,"Complete Lowers",0
"Vltor MUR Upper Receiver With Bolt Assist And Shell Deflector - Foliage Green","=""5674""","=""5674""",0,5,12,"vltor weapons systems",0,0,,0,210,142.96,"AR-15 Upper Receivers",0
"Vltor MUR Upper Receiver With Bolt Assist And Shell Deflector - Black","=""5672""","=""5672""",0,5,12,"vltor weapons systems, rsr group",0,0,,0,210,144.96,"AR-15 Upper Receivers",0
"Dirty Bird AR-15 Stripped Upper Receiver - No Feedramps",,"D089-1",0,5,12,"mvb industries inc., digital tool & automation",0,0,,0,210,30.88,"AR-15 Stripped Upper Receivers",0
"Faxon 16 Gov't/Socom Profile AR15 Barrel, 556 Nato, Pinned Gas Block","=""816341025448""","=""5686""",0,5,12,"faxon firearms, rsr group",0,0,,0,210,69.88,"AR-15 Barrels",0
"Faxon 5.56 MuzzLok Ported Flash Hider, Steel, QPQ Nitride","=""816341025486""","=""5689""",0,11,14,"faxon firearms",0,0,"03/28/2025",0,210,38.99,"Muzzle Devices",0
"Faxon 16 Gunner Profile AR15 Barrel, 556 Nato, Pinned Gas Block","=""816341025400""","=""5687""",0,5,12,"faxon firearms, rsr group",0,0,,0,210,76.38,"AR-15 Barrels",0
"Faxon 16 Pencil Profile AR15 Barrel, 556 Nato, Pinned Gas Block","=""816341025417""","=""5688""",0,5,12,"faxon firearms",0,0,"01/14/2014",0,210,152.75,"AR-15 Barrels",0
"CMC 9mm Single Stage Flat Drop-In Trigger - 3.5lb","=""850544004220""","=""5693""",0,5,12,"cmc triggers",0,0,"11/25/2021",0,210,124,"Triggers",0
"CMC AR15 9MM Single Stage 3.5 LB Curved Drop-In Trigger - 95501","=""850544004206""","=""5692""",0,5,12,"cmc triggers",0,0,"05/21/2021",0,210,124,"Triggers",0
"CMC for Glock Flat Trigger Kit - 9mm/GEN 1-3","=""859464006079""","=""5694""",0,3,12,"cmc triggers, rsr group, sports south llc",0,0,"09/15/2023",0,210,103.95,"Triggers",0
"CMC Single Stage Combat Curved Hybrid Drop-In Trigger - 3.5lb","=""810943031388""","=""5691""",0,5,12,"cmc triggers",0,0,,0,210,85,"Triggers",0
"CMC for Glock Flat Trigger Kit - 9mm/Slimline G43, G43X, G48","=""859464006192""","=""5695""",0,5,12,"cmc triggers",0,0,,0,210,94.25,"Triggers",0
"Faxon 9mm/350 Legend MuzzLok Ported Flash Hider, Steel, QPQ Nitride","=""816341025493""","=""5690""",0,11,14,"faxon firearms, rsr group",0,0,"03/28/2025",0,210,19.5,"Muzzle Devices",0
"CMC for Glock Flat Trigger Kit - 9mm/GEN 4","=""859464006093""","=""5696""",0,5,12,"cmc triggers",0,0,"02/21/2022",0,210,119.9,"Triggers",0
"CMC Triggers Fluted Threaded Barrel for GLOCK 19 Gen3/Gen4 - Black DLC","=""859464006444""","=""5704""",0,5,12,"cmc triggers, bear creek arsenal",0,0,,0,210,132.5,"AR-15 Barrels",0
"CMC Triggers Fluted Threaded Barrel for GLOCK 19 Gen3/Gen4 - Bronze TiCN","=""859464006468""","=""5706""",0,5,12,"cmc triggers, bear creek arsenal",0,0,"06/27/2022",0,210,150.52,"AR-15 Barrels",0
"CMC Triggers Fluted Barrel for GLOCK 19 Gen3/Gen4 - Stainless","=""859464006499""","=""5709""",0,5,12,"cmc triggers, bear creek arsenal",0,0,"06/28/2022",0,210,122.5,"AR-15 Barrels",0
"Sons of Liberty Gun Works Liberty Fighting Trigger","=""691821561513""","=""5719""",0,5,12,"sons of liberty gun works",0,0,"12/16/2021",0,210,49.13,"Triggers",0
"Sons of Liberty Gun Works Quick Ambi 50 Degree STD Lever  Safety Selector - Short/Short","=""5725""","=""5725""",0,5,12,"sons of liberty gun works",0,0,,0,210,45.49,"Safety Selectors",0
"Sons of Liberty Gun Works Quick Ambi 50 Degree Q Lever  Safety Selector - RH - Long/Short","=""691821563098""","=""5721""",0,5,12,"sons of liberty gun works",0,0,,0,210,54.37,"Safety Selectors",0
"Sons of Liberty Gun Works Quick Ambi 50 Degree Q Lever  Safety Selector - LH - Long/Short","=""691821516568""","=""5723""",0,5,12,"sons of liberty gun works",0,0,,0,210,54.37,"Safety Selectors",0
"Sons of Liberty Gun Works Quick Ambi 90 Degree Q Lever  Safety Selector - RH - Short/Short","=""5727""","=""5727""",0,5,12,"sons of liberty gun works",0,0,,0,210,50.69,"Safety Selectors",0
"Sons of Liberty Gun Works Quick Ambi 90 Degree STD Lever  Safety Selector - Long/Short","=""691821615018""","=""5729""",0,5,12,"sons of liberty gun works",0,0,,0,210,45.49,"Safety Selectors",0
"Sons of Liberty Gun Works Blaster Kit AR-15 LPK - No Trigger/Pistol Grip","=""691821545995""","=""5731""",0,5,12,"sons of liberty gun works",0,0,,0,210,40.19,"Lower Parts Kits",0
"Sons Of Liberty Gun Works Single Chamber NOX Deadair Sandman Keymount Muzzle Brake- 1/2x28","=""691821408733""","=""5735""",0,5,12,"sons of liberty gun works",0,0,"01/14/2014",0,210,69.58,"Muzzle Devices",0
"Sons Of Liberty Gun Works Broadsword Billet Stripped AR-15 Lower Receiver","=""691821452491""","=""5739""",0,5,12,"sons of liberty gun works",0,0,,0,210,212.97,"Stripped Lowers",0
"Sons Of Liberty Gun Works Stripped AR-15 Upper Receiver","=""691821744312""","=""5737""",0,5,12,"sons of liberty gun works",0,0,,0,210,105,"AR-15 Upper Receivers",0
"Sons Of Liberty Gun Works AR-15 Stripped Lower Receiver - Rebellious Stripes","=""691821712519""","=""5743""",0,5,12,"sons of liberty gun works, rsr group",0,0,"01/14/2014",0,210,108.85,"Stripped Lowers",0
"Sons Of Liberty Gun Works AR-15 Stripped Lower Receiver - Loyal 9","=""691821704972""","=""5747""",0,5,12,"sons of liberty gun works",0,0,,0,210,98,"Stripped Lowers",0
"Sons Of Liberty Gun Works NOX Deadair Sandman Keymount Flash Hider - 1/2x28","=""691821309771""","=""5733""",0,5,12,"sons of liberty gun works, crow shooting supply, primary arms, rsr group",0,0,"03/04/2022",0,148,75.4,"Muzzle Devices",0
"Sons Of Liberty Gun Works Combat Grade 5.56 Rifle Length Barrel - 20 w/ FSB","=""5759""","=""5759""",0,5,12,"sons of liberty gun works",0,0,,0,210,168.87,"AR-15 Barrels",0
"Sons Of Liberty Gun Works Combat Grade .300 BLK Pistol Barrel - 10.5","=""5761""","=""5761""",0,5,12,"sons of liberty gun works",0,0,,0,210,122.85,"AR-15 Barrels",0
"Sons Of Liberty Gun Works EXO2 Handguard - 9.5","exo2","=""5769""",0,5,12,"sons of liberty gun works",0,0,"03/02/2021",0,210,112.8,"AR-15 Handguards",0
"Sons Of Liberty Gun Works EXO2 Handguard - 13","=""5771""","=""5771""",0,5,12,"sons of liberty gun works",0,0,,0,210,118.29,"AR-15 Handguards",0
"Sons Of Liberty Gun Works M76 Wedgelock Rail - 10.5","=""691821282548""","=""5775""",0,5,12,"sons of liberty gun works",0,0,,0,210,188.3,"AR-15 Handguards",0
"Real Avid 4-in-1 for Glock Tool","=""813119012709""","=""5781""",0,5,12,"real avid",0.01,226,"08/19/2025",3,149,21,"Tools",4
"Real Avid Accu-Punch Hammer & Pin Punch Set - Brass","=""813119013171""","=""5783""",0,5,12,"real avid",0,0,"10/11/2023",0,210,33,"Tools",0
"Real Avid AR-15 Tool","=""813119011412""","=""5789""",0,5,12,"real avid",0,0,,0,210,50.68,"Tools",0
"Real Avid AR-15 Master Bench Block","=""813119012495""","=""5787""",0,5,12,"real avid",0.04,87,"06/06/2022",9,4,27,"Tools",4
"Real Avid AR-15 Easy Grip Handguard Removal Tool","=""813119012730""","=""5793""",0,5,12,"real avid",0,547,"01/14/2014",1,50,12,"Tools",3
"Real Avid AR-15 PRO Gun Tool","=""813119011535""","=""5799""",0,5,12,"real avid",0,0,,0,210,36,"Tools",0
"Real Avid PRO Gun Tool","=""813119011498""","=""5798""",0,5,12,"real avid",0,0,,0,210,24,"Tools",0
"Real Avid MAX Gun Tool","=""813119012136""","=""5797""",0,5,12,"real avid",0,0,,0,210,42,"Tools",0
"Real Avid Level Right PRO","=""813119013041""","=""5800""",0,5,12,"real avid",0,0,,0,210,42.34,"Tools",0
"Real Avid Magnetic Bore Light","=""813119010538""","=""5802""",0,5,12,"real avid",0.01,170,,2,0,6,"Tools",2
"Real Avid Master Sight Pusher","=""813119013096""","=""5804""",0,5,12,"real avid",0,0,,0,210,97.5,"Tools",0
"Real Avid Smart Drive 90 Advanced Gunsmithing Screwdriver Set","=""813119012716""","=""5806""",0,5,12,"real avid",0,0,,0,210,65,"Tools",0
"Real Avid AR-15 Star Chamber Cleaning Pads","=""813119011450""","=""5814""",0,5,12,"real avid",0,540,"01/14/2014",0,142,7.8,"Cleaning Supplies",4
"Real Avid Bore Boss - .357CAL/.38CAL/9MM","=""813119012228""","=""5818""",0,5,12,"real avid",0,0,"03/02/2021",0,210,5.14,"Tools & Cleaning",0
"Real Avid Smart Brushes","=""813119012754""","=""5816""",0,5,12,"real avid",0,0,"12/28/2022",0,210,7.2,"Cleaning Supplies",0
"Real Avid Accu-Grip Picks & Brushes","=""813119012440""","=""5812""",0,5,12,"real avid",0.01,540,"08/19/2025",3,77,7.8,"Cleaning Supplies",8
"Real Avid Bore Boss - .22 Cal","=""813119012235""","=""5820""",0,5,12,"real avid",0.01,540,"05/26/2022",2,0,5.88,"Tools & Cleaning",9
"SIG Sauer ROMEO3 3 MOA Reflex Sight w/ Riser","=""798681521357""","=""8118""",0,5,12,"rsr group",0,0,"04/30/2021",0,210,266.69,"Red Dot / Holographic Sights",0
"Real Avid AR-15 Gun Boss Multi-Kit - 22 CAL","=""813119013119""","=""5824""",0,5,12,"real avid",0,0,"01/14/2014",0,210,18,"Cleaning Supplies",0
"Real Avid Bore Boss - .30CAL/.308CAL/7.62MM","=""813119012273""","=""5822""",0,5,12,"real avid",0,0,"05/07/2022",0,210,5.14,"Tools & Cleaning",0
"CMMG Banshee 300 MkGs 9mm AR Complete Upper - 5","=""816422020089""","=""8124""",0,5,12,"rsr group, cmmg",0,0,"02/02/2021",0,210,279.11,"Complete Uppers",0
"Colt LE6920 Enhanced Complete Upper with Centurion Rail - 5.56 - 16","=""098289035493""","=""8126""",0,5,12,"rsr group, colt manufacturing",0,0,,0,210,454.51,"Complete Uppers",0
"Sparrow Dynamics Muzzle Brake AR Platform - 2-Port - Cerakote Jet Black","=""850730008247""","=""8128""",0,5,12,"sparrow dynamics",0,0,,0,210,53.01,"Muzzle Devices",0
"Real Avid AR-15 Gun Boss Multi-Kit - .30CAL/.308CAL/7.62MM","=""813119013157""","=""5826""",0,5,12,"real avid",0,0,"01/14/2014",0,210,21.17,"Cleaning Supplies",0
"Sparrow Dynamics Muzzle Brake AR Platform - 3-Port - Raw Stainless","=""850730008285""","=""8130""",0,5,12,"sparrow dynamics",0,0,,0,210,57.09,"Muzzle Devices",0
"Sparrow Dynamics Muzzle Brake AR Platform - 1-Port - Raw Stainless","=""850730008261""","=""8132""",0,5,12,"sparrow dynamics",0,0,,0,210,40.77,"Muzzle Devices",0
"Real Avid AR-15 Gun Boss PRO Cleaning Kit","=""813119012181""","=""5828""",0,7,10,"real avid",0.08,82,"04/22/2025",16,45,21,"Cleaning Supplies",7
"New Frontier AR-15 Stripped Forged Lower Receiver",,"=""8133""",1,5,12,"new frontier armory",0,0,,0,210,56.99,"Stripped Lowers",0
"Wilson Combat 16 5.56 NATO Recon Tactical Stainless Pistol Barrel","=""810025505042""","=""8138""",0,5,12,"wilson combat",0,0,,0,210,199.47,"AR-15 Barrels",0
"Real Avid AR-15 Field Guide","=""813119011399""","=""5830""",0,5,12,"real avid",0,0,,0,210,6,"Cleaning Supplies",0
"Blackwood Trading Company Valkyrie Carbine Wood Stock",,"=""5837""",0,5,12,"blackwood trading company",0,0,,0,210,51.99,"Carbine / Telescoping Stocks",0
"CMMG .750 Front Sight Base","=""810046232224""","=""8140""",0,5,14,"cmmg, rsr group",0,0,"09/20/2022",0,210,37.54,"Sights",0
"TRUGLO Tru-Brite Red/Green 5 MOA Dot Sight","=""788130016657""","=""8142""",0,5,12,"rsr group",0,0,,0,210,48.37,"Red Dot / Holographic Sights",0
"ASC AR-15 .223/5.56 30-Round Aluminum Magazine","=""818805011325""","=""8146""",0,5,12,"rsr group",0,0,,0,210,9.3,"Magazines",0
"Daniel Defense 5.56 AR-15 Magazine - 10 Round Limited - Black","=""815604019316""","=""8148""",0,5,12,"rsr group",0,0,"04/15/2021",0,210,18,"Magazines",0
"Discount Standard Carbine Buffer - ASBF01 Silver buffer","=""999995838""","=""5838""",0,5,12,"presma inc.",0,0,,0,210,4.5,"Buffers",0
"Glock 19 Gen 5 9mm Threaded Barrel","=""764503030512""","=""8152""",0,5,12,"rsr group",0,0,"04/13/2021",0,210,155,"Glock Barrels",0
"Kaw Valley Precision Mach Linear Comp Thread Adapter 5/8x24","=""752830821187""","=""5843""",0,8,11,"kaw valley precision, rsr group",0.06,68,"03/25/2025",11,12,4.98,"Muzzle Devices",1
"Kaw Valley Precision Mach Linear Comp 1 Spacer","=""752830821286""","=""5845""",0,5,12,"kaw valley precision, rsr group",0,0,,0,210,5.98,"Muzzle Devices",0
"HRNDY SECURITY RAPID BRACELET",,"=""5849""",1,5,12,"rsr group",0,0,,0,210,5.29,"Security",0
"AmeriGlo Suppressor Tritium Night Sights Set - Glock - Green/Orange Front & Black Rear","=""644406904625""","=""5847""",0,2,5,"rsr group",0.01,111,"08/11/2025",3,133,47.13,"Sights",2
"HRNDY SECURITY RAPID BRACELET MEDIUM",,"=""5850""",1,5,12,"rsr group",0,0,,0,210,4.79,"Security",0
"MAGPUL ROVER BLOCK TSHRT CHRCL",,"=""5854""",1,5,12,"rsr group",0,0,,0,210,19.31,"T-Shirts",0
"Q Cherry Bomb 7.62 Muzzle Brake - 5/8x24","=""860248000428""","=""8195""",0,1,4,"q, llc., rsr group",0,170,"04/04/2025",1,63,68.52,"Muzzle Devices",1
"SureFire M340C Mini Scout Light Pro Weapon Light - 500 Lumens - Black","=""084871329224""","=""5858""",0,1,10,"rsr group, surefire, superlative arms",0,0,"03/07/2023",0,210,145.49,"Weapon Lights",0
"SureFire Replacement Rear Cap Assembly and SR07 Rail Tape Switch - Black","=""084871323826""","=""5860""",0,5,12,"rsr group, surefire",0,0,,0,210,82.09,"Weapon Light Parts",0
"Q Taper Adapter 5/8-24","=""860248000480""","=""8199""",0,5,12,"q, llc.",0,0,,0,210,16.63,"Muzzle Devices",0
"Trijicon ACOG 1.5x16S Low Compact Scope - Dual Illuminated Ring & Dot - Amber","=""719307310643""","=""8207""",0,5,12,"primary arms, trijicon",0,0,"02/10/2021",0,210,366.52,"Rifle Scopes",0
"Q Whistle Tip Cherry Bomb Blast Mitigation Device","=""850000857513""","=""8205""",0,5,12,"q, llc.",0,0,,0,210,81.9,"Muzzle Devices",0
"CMMG AR-15 Ambidextrous Magazine Release","=""810046231197""","=""8212""",0,4,7,"rsr group, cmmg",0,0,"07/17/2024",0,210,12.17,"Magazine Releases",0
"Kaw Valley Precision 16 9mm Carbon Fiber Complete Upper","=""752830309616""","=""8224""",1,14,30,"kaw valley precision, rsr group",0,0,,0,210,162.48,"Complete Uppers",0
"Viridian HS1 M-LOK Hand Stop w/ Integrated Laser","=""764283869869""","=""8230""",0,8,11,"rsr group",0,0,"03/29/2024",0,210,112.22,"Hand Stops",0
"Kaw Valley Precision AR-15 .750 Adjustable Low Profile Gas Block","=""752830821989""","=""8228""",0,5,12,"kaw valley precision, rsr group",0,0,"12/10/2021",0,210,8.98,"Gas Blocks",0
"Midwest Industries Combat Rifle Sight Set w/ A2 Front Sight Tool","=""816537017899""","=""8232""",0,5,12,"rsr group, midwest industries, inc.",0,0,,0,210,113.39,"Sights",0
"CMMG 22LR AR Conversion Kit, Bravo, w/ 10rd Magazine","=""815835017129""","=""8234""",0,7,10,"rsr group, cmmg",0.01,142,"10/16/2024",3,160,129.04,"Caliber Conversion Kits",0
"EOTech G33 Magnifier - Tan","=""672294300397""","=""8238""",0,5,12,"rsr group, eotech",0,0,"05/10/2021",0,210,229.85,"Optics & Sights",0
"Advantage Arms 22LR Conversion Kit for Glock 17/22 Gen 3 - 10 Round","=""094308000084""","=""8236""",0,1,4,"rsr group",0,170,"02/06/2025",1,39,209.51,"Glock Slides",1
"Rosco Manufacturing Bloodline 5.56/300BLK M16 Bolt Carrier Group - Nitride","=""8248""","=""8248""",0,5,12,"rosco manufacturing, llc",0,0,"01/14/2014",0,210,90.35,"AR-15 BCGs",0
"FN America 16 5.56 Button Cut Carbine Gas Government Barrel","=""845737008505""","=""8254""",0,5,12,"rsr group",0,0,"04/06/2021",0,210,185,"AR-15 Barrels",0
"Black Rain Ordnance SPEC15 16 5.56 A2 Complete Upper","=""681565228193""","=""8252""",0,5,12,"rsr group",0,0,,0,210,406.69,"Complete Uppers",0
"Hughes Ballistics 16 .223 Wylde SPR Fluted Stainless Steel Rifle Length AR-15 Barrel",,"=""8258""",1,5,12,"hughes ballistics firearms",0,0,"09/09/2021",0,210,1,"AR-15 Barrels",0
"Sons Of Liberty Gun Works East India Starter Kit 5.56 Barreled Upper - 10.5","=""8262""","=""8262""",0,5,12,"sons of liberty gun works",0,0,,0,210,311.13,"Upper Build Kits",0
"Sons Of Liberty Gun Works East India Starter Kit .300 BLK Barreled Upper - 9","=""785939518658""","=""8266""",0,5,12,"sons of liberty gun works",0,0,,0,210,320.3,"Upper Build Kits",0
"Juggernaut Tactical AR-15 5.56 Black Stainless Midlength Fluted Barrel 16",,"=""7666""",0,5,12,"juggernaut tactical",0,0,"04/20/2021",0,210,199,"AR-15 Barrels",0
"Sons Of Liberty Gun Works S.P.E.C 76 Special Purpose Endurance Coating - .25oz",,"=""8278""",1,5,12,"sons of liberty gun works",0,0,,0,210,6.65,"Cleaning / Lubricating Fluid",0
