"Image","Name","SKU","Barcode","Days of stock","Vendor reference","Stock","On order","Replenishment","365 days sales","30 days revenue","365 days revenue","COGS","Profit %","GMROI","Stockturn","Sell through","AVG sales/mo","AVG sales/day"
"https://inventory.dearsystems.com/Attachment/Download?ID=67b0f0dd-d2bf-4803-80d4-d1dce6986817&ContentType=image/png&FileName=woocommerce-placeholder.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","15 KeyMod Handguard - Graphite Black Cerakote","=""1402""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d1ba5f7d-d34e-459b-81a6-3331ee463df4&ContentType=image/jpeg&FileName=12%2522%2c+Cerakote%2c+Handguard%2c+KeyMod%2c+Sniper+Grey-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","12 KeyMod Handguard - Sniper Grey Cerakote","=""1439""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=97a9f03e-828d-4871-a2b9-1064e96bdfdd&ContentType=image/jpeg&FileName=12-keymod-handguard-black-graphite-cerakote-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","12 KeyMod Handguard - Graphite Black Cerakote","=""1406""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Stainless Steel Gas Tube - Mid Length - 3 Pack","=""1526""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","12 KeyMod Handguard - Graphite Black Cerakote (Blem)","=""1536""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=04884fe2-a3f6-470b-9d69-c2399ad2c2b1&ContentType=image/jpeg&FileName=nbs-16-mid-length-5-56-nato-17-complete-upper-blem-assembly-ar15discounts_238.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","16 Mid-Length 5.56 NATO 1:7 Complete Upper (Blem)","=""1538""","=""999991538""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2af561e6-c872-4cfb-bcd7-b9cad81f86da&ContentType=image/jpeg&FileName=matrix-arms-15-foxtrot-m-lok-handguard-magpul-fde-cerakote-ar15discounts_264.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Matrix Arms 15 Foxtrot M-LOK Handguard - Magpul FDE","=""1594""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=7b5c60ad-c485-436c-aaa0-11e9c46c64a5&ContentType=image/jpeg&FileName=apoc-armory-762x39-nickel-boron-bcg-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","APOC Armory Nickel Boron 7.62x39 Bolt Carrier Group","=""1665""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f8dd632b-fefa-4ca0-8e9e-25ed3628ef0f&ContentType=image/jpeg&FileName=nbs-g2-midlength-rifle-kit-composite-with-lower.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","G2 16 Midlength Rifle Kit w/ Anderson 80% Lower Receiver","=""1668""","=""999991668""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=aeab805a-79ec-4b4b-8ff1-b7813f910f7e&ContentType=image/jpeg&FileName=nbs-sopmod-lower-build-kit-anderson-fde.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SOPMOD Lower Build Kit w/ Anderson LPK - FDE","=""1680""","=""999991680""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=5397c7ac-53e8-4dcf-a34f-88bfa90e9186&ContentType=image/jpeg&FileName=nbs-sopmod-mil-spec-stock-buffer-kit-fde-ar15discounts_227.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","SOPMOD Mil Spec Stock & Buffer Kit - FDE","=""1682""","=""999991682""",30,", WT03B",0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=045fe85a-b382-48e5-9345-e2215416e25a&ContentType=image/jpeg&FileName=dbi-ar15-stripped-upper-magpul-fde-cerakote-3.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","AR-15 Stripped Upper Receiver - Magpul FDE (BLEM)","=""1745""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3f9294ab-d9c1-4ba3-90c4-632af099044c&ContentType=image/jpeg&FileName=Matrix+Arms+13.5+inch+M-LOK+Hanguard+Magpul+OD+Green+Cerakote-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Matrix Arms 13.5 Foxtrot M-LOK Handguard - OD Green","=""1740""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3d96d49b-b915-4c28-9bc2-dfb0a1d52b99&ContentType=image/jpeg&FileName=matrix-arms-9-5-foxtrot-m-lok-handguard-zombie-green-cerakote-ar15discounts_720.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Matrix Arms 9.5 Foxtrot M-LOK Handguard - Zombie Green Cerakote","=""1907""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f6b71d57-5c4b-43f0-81bb-dbc2c7a9828a&ContentType=image/jpeg&FileName=matrix-arms-mlok-handguard-9-inch-magupl-fde-cerakote-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Matrix Arms 9.5 Foxtrot M-LOK Handguard - Magpul FDE","=""1838""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0d004ae6-7a29-4df8-bd6e-551f519ea269&ContentType=image/jpeg&FileName=matrix-arms-foxtrot-mlok-handguard-magpul-od-green-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Matrix Arms 7.2 Foxtrot M-LOK Handguard - OD Green","=""2026""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=f92b542b-4121-46ae-837f-f20cc1bb383b&ContentType=image/jpeg&FileName=oem-ar-15-lower-parts-kit-blem-ar15discounts_742.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","OEM Lower Parts Kit - Blem","=""2216""",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=3c1b2643-ca9c-4b88-99d4-3c684c3d79aa&ContentType=image/jpeg&FileName=STOCK+MOD+0+STOCK+AND+BUFFER+KIT.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","BCMGUNFIGHTER MOD 0 Stock & Buffer Kit - Black","3508-NS",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=b8840cd9-6857-49ea-bc70-4088f21fff7d&ContentType=image/jpeg&FileName=BCM+LOWER+BUILD+KIT.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","BCMGUNFIGHTER MOD 0 Lower Build Kit","3527-NS",,30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d95e5419-1664-466e-8a04-8ad6e4126e3a&ContentType=image/jpeg&FileName=NBS+NICKEL+TEFLON+TRIGGER+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Single-Stage Nickel Teflon Trigger Group","=""8521""","=""999998521""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2078b195-57b1-4136-999b-337eb9590bdc&ContentType=image/png&FileName=Untitled-6.png&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16? Government Midlength 5.56 M-LOK Left-Handed Complete Upper","D114","=""810084371350""",30,,0,0,2,15,0,8519.69,4449.3,0.03,727.38,7.7881,100,1.23,0.04
"https://inventory.dearsystems.com/Attachment/Download?ID=3bc66050-c308-455d-8aae-5a51f5174530&ContentType=image/jpeg&FileName=9507+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Rosco Manufacturing Bloodline 14.5 5.56 M4 1:7 Twist Black Nitride Carbine Barrel w/ FSB","=""9507""","=""9507""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=7017e04c-9b09-4553-a032-7df7be852208&ContentType=image/jpeg&FileName=dirty+bird+sopmod+lower+build+kit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 SOPMOD Carbine Lower Build Kit","D116","=""810084371480""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=db047d18-5d3b-48ec-842f-348e7d802a62&ContentType=image/jpeg&FileName=DIRTY+BIRD+RIFLE+GAS+TUBE.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Rifle Stainless Steel Gas Tube","D120","=""810084371435""",30,,0,0,0,2,0,31.34,0.08,0,153358.87,3.9247,100,0.16,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=abc159ae-98b8-4eb6-91e0-904ecdb7b578&ContentType=image/jpeg&FileName=dirty+bird+quad+rail+complete+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 16 5.56 NATO Govt M-LOK Quad Rail Complete Upper","D136","=""810084372425""",30,,1,0,4,29,0,10777.91,7845.66,0.02,286.37,7.5284,96.67,2.38,0.08
"https://inventory.dearsystems.com/Attachment/Download?ID=59e88e52-0540-4a87-a97d-4ab1351bf6b2&ContentType=image/jpeg&FileName=db9+slick+side+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird Slick-Side 16 9mm 1:10 M-LOK Complete Upper","D137","=""810084372456""",30,,14,0,0,4,0,1644.47,1021.36,0,40.09,0.6942,22.22,0.33,0.01
"/images/no-image.png","Dirty Bird Rifle Kit - Standard","=""10290""",,30,,2,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird Rifle Kit - Advanced PCC 9MM","D140",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","UNIS GINEX PRIMERS Large Pistol, 5,5/3-P1","=""10345""","=""10345""",30,"5,5/3-P1",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","MUROM SMALL RIFLE PRIMMER 5.56 100 CT","=""10347""",,30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=0a32dc98-1ad7-4a8f-be2e-f5e772da7242&ContentType=image/jpeg&FileName=9532-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Matrix Arms Complete Lower Receiver - No Stock","=""9532""","=""9532""",30,,0,0,2,9,0,1773.7,729.63,0.01,219.76,1.5358,100,0.74,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=765a4818-22c7-466e-a52e-6cc6d8c68203&ContentType=image/jpeg&FileName=9315+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","11.5 Slick Side 5.56 Nitride-Carbine M-LOK Upper Assembly","=""9533""","=""999999533""",30,,0,0,2,38,0,6713.11,5023.98,0.01,340.05,10.1612,100,3.12,0.1
"https://inventory.dearsystems.com/Attachment/Download?ID=348d5b47-4640-4ab7-86e7-6f1cd40b1c2e&ContentType=image/jpeg&FileName=10411.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","BioAmmo 2 Gauge - 2-3/4 1oz. #5 Shot - BioAmmo Lux Steel Shotgun Ammo - 25 Rounds","=""10411""","=""8436590222782""",30,"BLS28-50, SB65C",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","BioAmmo 12 Gauge - 2-3/4 1oz. #3 Shot - BioAmmo Lux Steel - 250 Rounds","=""10413""","=""8436590220399""",30,"H81489",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=a7be817c-fa36-4528-b482-eea3af54db0e&ContentType=image/jpeg&FileName=win-zq4392-ranger-one-9mm-147-ltd-500-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","WIN ZQ4392 RANGER ONE 9MM 147 *LTD* Handgun Ammo - 500 Rounds","=""10446""","=""020892200005""",30,"=""142239""",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Griffin Armament MK1 Forged AR-15 Stripped Lower Receiver - FDE","=""9590""","=""791154085042""",30,,1,0,0,5,0,714.67,440,0,77.71,1.2449,83.33,0.41,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=c68d5ddf-9b2c-420c-8e04-55688f28fada&ContentType=image/jpeg&FileName=griffin-armament-mk1-forged-ar-15-stripped-lower-receiver-od-green.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Griffin Armament MK1 Forged AR-15 Stripped Lower Receiver - OD Green","=""9591""","=""791154085042""",30,,0,0,0,2,0,293.66,176,0,182.78,2.7341,100,0.16,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=b9fd9bd1-c4f9-48c5-bbeb-9fd599907b19&ContentType=image/jpeg&FileName=griffin-armament-mk1-forged-ar-15-stripped-lower-receiver-sniper-grey.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Griffin Armament MK1 Forged AR-15 Stripped Lower Receiver - Sniper Grey","=""9592""","=""791154085042""",30,,0,0,1,9,0,1355.3,792,0,154.73,2.1755,100,0.74,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=b018f522-2537-4f81-b349-8bae98106586&ContentType=image/jpeg&FileName=griffin-armament-mk1-forged-ar-15-stripped-lower-receiver-midnight-bronze.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Griffin Armament MK1 Forged AR-15 Stripped Lower Receiver - Midnight Bronze","=""9593""","=""791154085042""",30,,0,0,1,5,0,746.39,440,0,148.63,2.1345,100,0.41,0.01
"/images/no-image.png","Magpul MBUS Sight Set - Black","=""10495""","=""10495""",30,"6027/6043",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=d62092ad-2397-41cc-8ade-53c1d508a834&ContentType=image/jpeg&FileName=tula-ta223550-223rem-55-fmj-1000-cs.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Tula Ammo TA223550 Centerfire Rifle 223 Rem 55 gr Full Metal Jacket (FMJ) Rifle Ammo - 1000 Rounds","=""9615""","=""814950016154""",30,"=""139391""",0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird AR-15 ASAL Free Float Quad Rail 12 Midnight Bronze","D134-10","=""810084372418""",30,,0,0,0,10,0,1526.35,563.9,0.01,697.93,4.0737,100,0.82,0.03
"/images/no-image.png","Dirty Bird AR-15 ASAL Free Float Quad Rail 9.35 FDE","D134-2","=""810084372333""",30,,0,0,1,5,0,694.28,240.65,0,473.85,2.5138,100,0.41,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=28f1acbd-a25b-4369-b36b-f17a6ca2fb4a&ContentType=image/jpeg&FileName=D125-1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 5.56/.223 1/2x28 Three Port Muzzle Brake - Black Nitride","D125-1","=""810084371770""",30,,0,0,0,11,0,255.78,135.74,0,680.36,7.7961,100,0.9,0.03
"/images/no-image.png","Dirty Bird AR-15 ASAL Free Float Quad Rail 12 FDE","D134-7","=""810084372388""",30,,0,0,2,11,0,1680.13,584.1,0.01,893.24,4.6149,100,0.9,0.03
"https://inventory.dearsystems.com/Attachment/Download?ID=d34075c0-d647-423f-a07f-10dabfd76ad0&ContentType=image/jpeg&FileName=D125-2.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird 5.56/.223 1/2x28 Three Port Muzzle Brake - Stainless Steel","D125-2","=""810084371787""",30,,0,0,0,17,0,410.16,239.19,0,393.62,5.6512,100,1.4,0.05
"/images/no-image.png","Dirty Bird AR-15 ASAL Free Float Quad Rail 12 Sniper Grey","D134-9","=""810084372401""",30,,9,0,0,8,0,1200.63,359.52,0.01,151.72,0.6502,47.06,0.66,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=e1f9aa1c-6ac8-4ac7-b168-eed41a10c7e2&ContentType=image/jpeg&FileName=dirty+bird+mil+spec+lower+build+kit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Mil-Spec Lower Build Kit","D126","=""810084371497""",30,,0,0,0,8,0,1047.22,431.44,0,427.85,3.7103,100,0.66,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=353b5687-6de9-4088-9f2a-4bc74ea6e928&ContentType=image/jpeg&FileName=dirty-bird-ar-15-hogue-lower-build-kit-fde.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 HOGUE Lower Build Kit FDE","D115-2","=""810084372005""",30,,0,0,0,5,0,859.35,345.55,0,1027.88,6.9129,100,0.41,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=b172849e-a8c1-4d6b-8576-3bc517f2568c&ContentType=image/jpeg&FileName=dirty+bird+carbine+lower+build+kit.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 HOGUE Lower Build Kit Black","D115-1","=""810084371473""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=2ad541e1-0550-4677-a73b-a7007f2ff83e&ContentType=image/jpeg&FileName=D127.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 5.56/.223/300BLK Bolt Carrier Group Phosphate/Crome-Lined","D127","=""810084372258""",30,,57,0,0,75,0,7292.25,4500,0.02,134.04,2.2533,56.82,6.16,0.21
"https://inventory.dearsystems.com/Attachment/Download?ID=6d81a426-10fe-447d-ab04-51080dd4f6b3&ContentType=image/jpeg&FileName=D129.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 Extended 9mm 8oz Carbine Buffer","D129","=""810084372272""",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=59b7bbc7-b2dc-4907-89aa-5797f9c5d613&ContentType=image/jpeg&FileName=D130.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 3.8oz H1 Buffer","D130","=""810084372289""",30,,0,0,16,141,0,2301.4,1269,0.01,1511.16,8.7362,100,11.59,0.39
"https://inventory.dearsystems.com/Attachment/Download?ID=55870815-04b5-493e-93db-7bec66fce943&ContentType=image/jpeg&FileName=D131.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 4.6oz H2 Buffer","D131","=""810084372296""",30,,0,0,0,73,0,1704.05,945.35,0.01,785.03,9.7924,100,6,0.2
"https://inventory.dearsystems.com/Attachment/Download?ID=64ecfb98-134c-4fb2-89d8-211796c0faeb&ContentType=image/jpeg&FileName=d132.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Dirty Bird AR-15 5.5oz H3 Buffer","D132","=""810084372302""",30,,0,0,0,109,0,3571.13,2616,0.01,727.06,20.0126,100,8.96,0.3
"https://inventory.dearsystems.com/Attachment/Download?ID=5bf1eb6a-2939-46e1-a26d-523bb8f43467&ContentType=image/jpeg&FileName=rosco+16+fsb+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Rosco Manufacturing Bloodline 16 5.56 Government 1:7 Twist Black Nitride Midlength Barrel w/ FSB","=""9670""","=""9670""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird MCF-A Ambidextrous Complete Lower Receiver","D133","=""810084372319""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=acc8e873-9ca2-42cc-bf12-fe8dd7fc416c&ContentType=image/jpeg&FileName=anderson-open-a2-complete-lower-receiver.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Open A2 Complete Lower Receiver","=""9697""","=""9697""",30,,5,0,0,2,0,249.04,199.64,0,6.8,0.275,28.57,0.24,0.01
"https://inventory.dearsystems.com/Attachment/Download?ID=6c945d38-f997-427a-a6d4-26512860df7e&ContentType=image/jpeg&FileName=45-230gr-fmj-pmc-bronze-1000-rounds.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","PMC .45 230GR FMJ Handgun Ammo - 1000 Rounds","=""10553""",,30,"=""2447""",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=9ec19f1c-292b-4172-a984-98b8784765c7&ContentType=image/jpeg&FileName=magtech-rimfire-22lr-40-grain-standared-velocity-lead-round-nose-5000-round-case.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Magtech Rimfire 22LR 40 Grain Standared Velocity Lead Round Nose Rimfire Ammo - 5000 Rounds","=""10666""","=""754908243303""",30,"MT22B-CS, 128265",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=7708a05b-bf3f-4e71-b30d-5119f6e606c5&ContentType=image/jpeg&FileName=3m-peltor-virtua-glasses-clear-frame-clear-lens.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","3M/Peltor Virtua Glasses Clear Frame Clear Lens - 100 Pack","=""9014""","=""9014""",24,"PEL11228-00000-100, 131695",0,0,1,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=15c02fd6-50a4-455c-9cba-bdfb5efffaf5&ContentType=image/jpeg&FileName=nbs+115+premium+series+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Premium Series 10.5? 5.56 Upper Assembly w/ Geissele MK4 Handguard","=""9016""","=""999999016""",30,,2,0,0,1,0,494.96,312.21,0,165.03,2.8295,33.33,0.08,0
"https://inventory.dearsystems.com/Attachment/Download?ID=8735776b-4b95-4426-a3d9-a27721564dfd&ContentType=image/jpeg&FileName=9015+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Premium Series 16? 5.56 Upper Assembly w/ Rosco Barrel and Geissele MK14","=""9015""","=""999999015""",30,,0,0,0,6,0,2890.8,2422.02,0,180.53,9.0123,100,0.49,0.02
"https://inventory.dearsystems.com/Attachment/Download?ID=2eb90d63-c855-4502-891e-a624e6bff000&ContentType=image/jpeg&FileName=discount+complete+lower+4.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Anderson Open Complete Lower Receiver - No Stock","=""9741""","=""9999999999741""",30,,0,0,0,10,0,1295.57,432.1,0.01,1405.36,7.0328,100,0.82,0.03
"/images/no-image.png","AR-15 Forged Builder Set - Buckeye Multicam 9.3","9147-1","9147-1",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Buckeye Multicam 12","9147-2","9147-2",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Buckeye Multicam 15","9147-3","9147-3",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Bloodline Battleworn 12","9148-2","9148-2",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Bloodline Battleworn 9.3","9148-1","9148-1",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Bloodline Battleworn 15","9148-3","9148-3",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Elite Navy Blue 9.3","9149-1","0999999149-1",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Elite Navy Blue 12","9149-2","9149-2",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Elite Navy Blue 15","9149-3","9149-3",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Deep Sea Multicam 9.3","9151-1","9151-1",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Deep Sea Multicam 12","9151-2","9151-2",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Deep Sea Multicam 15","9151-3","9151-3",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Desert Sage Multicam 9.3","9153-1","9153-1",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Desert Sage Multicam 12","9153-2","9153-2",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","AR-15 Forged Builder Set - Desert Sage Multicam 15","9153-3","9153-3",30,,0,0,1,0,0,0,0,0,0,0,0,0,0
"/images/no-image.png","Dirty Bird Industries Custom Built Rifle","=""9189""","=""9189""",30,,0,0,0,0,0,0,0,0,0,0,0,0,0
"https://inventory.dearsystems.com/Attachment/Download?ID=ddf61e29-0664-4e2e-9ca5-c3c6da330709&ContentType=image/jpeg&FileName=nbs+complete+upper+1.jpg&isPublic=True&timeStamp=6jY0OTGreBk%2fFcVQWm0ozQ%3d%3d","Premium 16 .223 Wylde Gov Mid M-LOK Complete Upper","=""10023""","=""9999910023""",30,,0,0,2,66,0,20662.81,13222.44,0.05,678.62,12.1238,100,5.42,0.18
